Codec,CRF,Ref,Comp,FileStream,PSNR_Y,PSNR_CB,PSNR_CR,SSIM,CAMBI,VMAF,Height,Width,NumFrames
H264,21,AFjordsS1Harmonics_3840x2176_60fps_10bit_420.yuv,AFjordsS1Harmonics_3840x2176_60fps_10bit_420_H264_CRF21_.yuv,AFjordsS1Harmonics_3840x2176_60fps_10bit_420_H264_CRF21_.txt,39.85002605,41.26272834,40.89845059,0.999001234,0.000124703,91.49245072,2176,3840,64
H264,11,degen_Pheonix_7_3.yuv,degen_Pheonix_7_3_H264_CRF11_.yuv,degen_Pheonix_7_3_H264_CRF11_.txt,43.80307613,48.15639018,50.34247906,0.999636125,8.86e-05,99.97397583,1080,1920,120
H265,11,DMobileHarmonics_480x272_60fps_10bit_420.yuv,DMobileHarmonics_480x272_60fps_10bit_420_H265_CRF11_.yuv,DMobileHarmonics_480x272_60fps_10bit_420_H265_CRF11_.txt,47.24855016,47.72354248,49.04317981,0.995527891,0.181640938,99.33852819,272,480,64
H264,21,PanelLowSpeedLowGran_300frames_1920x1080.yuv,PanelLowSpeedLowGran_300frames_1920x1080_H264_CRF21_.yuv,PanelLowSpeedLowGran_300frames_1920x1080_H264_CRF21_.txt,46.42846514,49.05214037,50.75737899,0.999546693,0.004837423,99.98587952,1080,1920,300
AV1,63,DTunnelFlagS1Harmonics_480x272_60fps_10bit_420.yuv,DTunnelFlagS1Harmonics_480x272_60fps_10bit_420_AV1_CRF63_.yuv,DTunnelFlagS1Harmonics_480x272_60fps_10bit_420_AV1_CRF63_.txt,23.76572577,38.06175589,38.47631266,0.829783031,0.050935938,69.55296352,272,480,64
H265,11,AFireS18Mitch_3840x2176_24fps_10bit_420.yuv,AFireS18Mitch_3840x2176_24fps_10bit_420_H265_CRF11_.yuv,AFireS18Mitch_3840x2176_24fps_10bit_420_H265_CRF11_.txt,56.22480131,57.66552572,57.24687036,0.999939297,2.591124922,99.93831744,2176,3840,64
AV1,26,DSignboardBoatLIVENetFlix_480x272_30fps_10bit_420.yuv,DSignboardBoatLIVENetFlix_480x272_30fps_10bit_420_AV1_CRF26_.yuv,DSignboardBoatLIVENetFlix_480x272_30fps_10bit_420_AV1_CRF26_.txt,38.59496392,43.62893359,43.36425495,0.982480641,0.243797234,98.87059303,272,480,64
AV1,13,CCityScapesS3IRIS_960x544_24fps_10bit_420.yuv,CCityScapesS3IRIS_960x544_24fps_10bit_420_AV1_CRF13_.yuv,CCityScapesS3IRIS_960x544_24fps_10bit_420_AV1_CRF13_.txt,45.27699222,48.65362098,50.17382473,0.996342813,2.456191234,99.76385738,544,960,64
H264,21,WaterFallMedSpeedHighDensity_300frames_1920x1080.yuv,WaterFallMedSpeedHighDensity_300frames_1920x1080_H264_CRF21_.yuv,WaterFallMedSpeedHighDensity_300frames_1920x1080_H264_CRF21_.txt,48.09520469,54.72588419,55.88207688,0.995343193,0.003719577,87.18943726,1080,1920,300
AV1,1,AMirabellParkS1IRIS_3840x2176_24fps_10bit_420.yuv,AMirabellParkS1IRIS_3840x2176_24fps_10bit_420_AV1_CRF1_.yuv,AMirabellParkS1IRIS_3840x2176_24fps_10bit_420_AV1_CRF1_.txt,53.46095269,53.78760783,54.19050337,0.9999785,0.000143141,99.89980319,2176,3840,64
H265,31,Flower2LowWindSpeedLowGran_300frames_1920x1080.yuv,Flower2LowWindSpeedLowGran_300frames_1920x1080_H265_CRF31_.yuv,Flower2LowWindSpeedLowGran_300frames_1920x1080_H265_CRF31_.txt,35.47148093,38.14273402,40.04131357,0.98934632,5.16e-06,79.30710284,1080,1920,300
H264,41,BBricksBushesStaticBVITexture_1920x1088_120fps_10bit_420.yuv,BBricksBushesStaticBVITexture_1920x1088_120fps_10bit_420_H264_CRF41_.yuv,BBricksBushesStaticBVITexture_1920x1088_120fps_10bit_420_H264_CRF41_.txt,23.40710336,31.11155731,34.12305086,0.95372,0.003543531,47.87981381,1088,1920,64
H265,31,DParkViolinMCLJCV_480x272_25fps_10bit_420.yuv,DParkViolinMCLJCV_480x272_25fps_10bit_420_H265_CRF31_.yuv,DParkViolinMCLJCV_480x272_25fps_10bit_420_H265_CRF31_.txt,29.75980625,35.15461859,34.50602094,0.906011031,0.017731719,83.10896166,272,480,64
H264,51,BSmokeClearBVITexture_1920x1088_120fps_10bit_420.yuv,BSmokeClearBVITexture_1920x1088_120fps_10bit_420_H264_CRF51_.yuv,BSmokeClearBVITexture_1920x1088_120fps_10bit_420_H264_CRF51_.txt,28.9790937,60.0,60.0,0.564553438,3.397237344,11.25282989,1088,1920,64
H264,41,DSmokeS45Mitch_480x272_24fps_10bit_420.yuv,DSmokeS45Mitch_480x272_24fps_10bit_420_H264_CRF41_.yuv,DSmokeS45Mitch_480x272_24fps_10bit_420_H264_CRF41_.txt,35.24672664,41.5431088,43.55970189,0.924442188,2.232389906,45.30442225,272,480,64
H265,21,GTAV_1.yuv,GTAV_1_H265_CRF21_.yuv,GTAV_1_H265_CRF21_.txt,38.43430464,43.72168983,41.43712522,0.99469559,0.040269243,99.54275384,1080,1920,300
H264,11,ASignboardBoatLIVENetFlix_3840x2176_30fps_10bit_420.yuv,ASignboardBoatLIVENetFlix_3840x2176_30fps_10bit_420_H264_CRF11_.yuv,ASignboardBoatLIVENetFlix_3840x2176_30fps_10bit_420_H264_CRF11_.txt,48.93780828,50.74033466,51.86655811,0.999946188,0.016615938,99.91877608,2176,3840,64
H265,51,CPaintingTiltingBVITexture_960x544_120fps_10bit_420.yuv,CPaintingTiltingBVITexture_960x544_120fps_10bit_420_H265_CRF51_.yuv,CPaintingTiltingBVITexture_960x544_120fps_10bit_420_H265_CRF51_.txt,17.03227264,27.07197716,27.6599398,0.739929016,7e-05,27.18953464,544,960,64
AV1,51,horses122_3840x2160_1.yuv,horses122_3840x2160_1_AV1_CRF51_.yuv,horses122_3840x2160_1_AV1_CRF51_.txt,31.99527352,45.83603363,48.78348053,0.994358633,0.186156517,80.94316419,2160,3840,120
H265,11,Tree2LowWindSpeedLowGran_300frames_1920x1080.yuv,Tree2LowWindSpeedLowGran_300frames_1920x1080_H265_CRF11_.yuv,Tree2LowWindSpeedLowGran_300frames_1920x1080_H265_CRF11_.txt,44.83493937,48.8336657,49.86240479,0.99940272,0.0,99.37170364,1080,1920,300
AV1,38,BManWalkingThroughBangkokVidevo_1920x1088_25fps_10bit_420.yuv,BManWalkingThroughBangkokVidevo_1920x1088_25fps_10bit_420_AV1_CRF38_.yuv,BManWalkingThroughBangkokVidevo_1920x1088_25fps_10bit_420_AV1_CRF38_.txt,41.45092225,47.13831186,47.24796266,0.997177922,0.093237406,94.66924217,1088,1920,64
H265,41,sunflower_1080p25_3.yuv,sunflower_1080p25_3_H265_CRF41_.yuv,sunflower_1080p25_3_H265_CRF41_.txt,34.08305794,35.75651955,36.252086,0.975886232,0.000371888,62.0035105,1080,1920,125
AV1,26,DMirabellParkS1IRIS_480x272_24fps_10bit_420.yuv,DMirabellParkS1IRIS_480x272_24fps_10bit_420_AV1_CRF26_.yuv,DMirabellParkS1IRIS_480x272_24fps_10bit_420_AV1_CRF26_.txt,41.03738217,46.65497355,48.93549813,0.989150406,0.010625313,99.94200028,272,480,64
AV1,26,ACostaRicaS3Harmonics_3840x2176_60fps_10bit_420.yuv,ACostaRicaS3Harmonics_3840x2176_60fps_10bit_420_AV1_CRF26_.yuv,ACostaRicaS3Harmonics_3840x2176_60fps_10bit_420_AV1_CRF26_.txt,40.76203975,43.25319916,43.56410458,0.999323375,0.001002172,98.75117656,2176,3840,64
H264,41,CLampLeavesBVITexture_960x544_120fps_10bit_420.yuv,CLampLeavesBVITexture_960x544_120fps_10bit_420_H264_CRF41_.yuv,CLampLeavesBVITexture_960x544_120fps_10bit_420_H264_CRF41_.txt,20.90653947,29.01448969,33.45177206,0.783123,0.019853047,36.34325295,544,960,64
AV1,51,Fallout4_6.yuv,Fallout4_6_AV1_CRF51_.yuv,Fallout4_6_AV1_CRF51_.txt,28.55784222,37.22931443,36.49124178,0.966021253,0.389787517,77.50680804,1080,1920,300
AV1,38,AHongKongMarket3S2Videvo_3840x2176_25fps_10bit_420.yuv,AHongKongMarket3S2Videvo_3840x2176_25fps_10bit_420_AV1_CRF38_.yuv,AHongKongMarket3S2Videvo_3840x2176_25fps_10bit_420_AV1_CRF38_.txt,41.57340963,47.65625827,47.25908675,0.997328828,1.012033156,98.9166175,2176,3840,64
AV1,63,DWaterS65Mitch_480x272_24fps_10bit_420.yuv,DWaterS65Mitch_480x272_24fps_10bit_420_AV1_CRF63_.yuv,DWaterS65Mitch_480x272_24fps_10bit_420_AV1_CRF63_.txt,23.60473714,40.942751,44.39890414,0.390117484,1.272535734,9.757332156,272,480,64
H264,31,CPedestriansSeoulatDawnVidevo_960x544_25fps_10bit_420.yuv,CPedestriansSeoulatDawnVidevo_960x544_25fps_10bit_420_H264_CRF31_.yuv,CPedestriansSeoulatDawnVidevo_960x544_25fps_10bit_420_H264_CRF31_.txt,32.34851916,36.69440225,35.87673313,0.969763953,1.206364813,86.32250513,544,960,64
H265,21,CFitnessIRIS_960x544_24fps_10bit_420.yuv,CFitnessIRIS_960x544_24fps_10bit_420_H265_CRF21_.yuv,CFitnessIRIS_960x544_24fps_10bit_420_H265_CRF21_.txt,44.78556473,46.57045481,49.42249423,0.991581391,0.262018125,96.60683913,544,960,64
H265,1,AFlyingMountainsDareful_3840x2176_29fps_10bit_420.yuv,AFlyingMountainsDareful_3840x2176_29fps_10bit_420_H265_CRF1_.yuv,AFlyingMountainsDareful_3840x2176_29fps_10bit_420_H265_CRF1_.txt,55.80309159,58.92240617,59.87141789,0.999981891,0.720582313,99.95892375,2176,3840,64
H264,1,CWoodSJTU_960x544_60fps_10bit_420.yuv,CWoodSJTU_960x544_60fps_10bit_420_H264_CRF1_.yuv,CWoodSJTU_960x544_60fps_10bit_420_H264_CRF1_.txt,53.64758453,54.67221573,54.72199483,0.9998605,0.000368703,99.8037128,544,960,64
H264,31,MINECRAFT_4.yuv,MINECRAFT_4_H264_CRF31_.yuv,MINECRAFT_4_H264_CRF31_.txt,40.26526991,45.01679251,45.91640889,0.989303233,6.067023343,88.11114679,1080,1920,300
H264,21,DVeniceS2Harmonics_480x272_60fps_10bit_420.yuv,DVeniceS2Harmonics_480x272_60fps_10bit_420_H264_CRF21_.yuv,DVeniceS2Harmonics_480x272_60fps_10bit_420_H264_CRF21_.txt,39.18093788,43.60767211,44.53920039,0.977977953,2.049526234,94.91062955,272,480,64
H264,21,BLakeYonseiUniversity_1920x1088_30fps_10bit_420.yuv,BLakeYonseiUniversity_1920x1088_30fps_10bit_420_H264_CRF21_.yuv,BLakeYonseiUniversity_1920x1088_30fps_10bit_420_H264_CRF21_.txt,38.80983489,42.79995278,46.12864317,0.995526625,0.009806,94.65757072,1088,1920,64
H264,31,horses122_3840x2160_3.yuv,horses122_3840x2160_3_H264_CRF31_.yuv,horses122_3840x2160_3_H264_CRF31_.txt,31.02119163,44.3593138,47.38733182,0.992724725,0.042523958,79.6073073,2160,3840,120
H265,31,BFlyingThroughLAStreetVidevo_1920x1088_23fps_10bit_420.yuv,BFlyingThroughLAStreetVidevo_1920x1088_23fps_10bit_420_H265_CRF31_.yuv,BFlyingThroughLAStreetVidevo_1920x1088_23fps_10bit_420_H265_CRF31_.txt,37.59850897,44.24684741,45.55936891,0.993974188,0.197073797,88.7741118,1088,1920,64
AV1,1,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_9.yuv,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_9_AV1_CRF1_.yuv,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_9_AV1_CRF1_.txt,59.84873794,59.83601225,59.58442107,0.999963075,2.506657208,98.09616705,1080,1920,120
AV1,1,aom_nocturne_3840x2160_60_hdr10_9010-9349.yuv,aom_nocturne_3840x2160_60_hdr10_9010-9349_AV1_CRF1_.yuv,aom_nocturne_3840x2160_60_hdr10_9010-9349_AV1_CRF1_.txt,53.54080823,53.67790278,55.50489581,0.999705923,0.013838762,94.92029948,1080,1920,130
AV1,51,DLaundryHangingOverHongKongVidevo_480x272_25fps_10bit_420.yuv,DLaundryHangingOverHongKongVidevo_480x272_25fps_10bit_420_AV1_CRF51_.yuv,DLaundryHangingOverHongKongVidevo_480x272_25fps_10bit_420_AV1_CRF51_.txt,34.24673641,40.09843798,39.11298691,0.942104672,0.732149703,92.67694566,272,480,64
H264,1,GTAV_2.yuv,GTAV_2_H264_CRF1_.yuv,GTAV_2_H264_CRF1_.txt,56.75954889,58.30968593,58.37490241,0.999945833,0.00723781,99.95564622,1080,1920,300
AV1,13,A007C040_171117_R2HN_0.yuv,A007C040_171117_R2HN_0_AV1_CRF13_.yuv,A007C040_171117_R2HN_0_AV1_CRF13_.txt,44.76852465,46.11195986,46.35460736,0.997913175,2.5800221,99.91601998,1080,1920,120
H265,31,svt_waterfall_3840x2160_50_10bit_420.yuv,svt_waterfall_3840x2160_50_10bit_420_H265_CRF31_.yuv,svt_waterfall_3840x2160_50_10bit_420_H265_CRF31_.txt,30.69008945,39.03638362,45.68447153,0.978340408,0.002730669,74.85825141,1080,1920,130
H264,1,BBasketballS2YonseiUniversity_1920x1088_30fps_10bit_420.yuv,BBasketballS2YonseiUniversity_1920x1088_30fps_10bit_420_H264_CRF1_.yuv,BBasketballS2YonseiUniversity_1920x1088_30fps_10bit_420_H264_CRF1_.txt,57.07157009,58.92359744,58.35726016,0.999955375,5.69e-05,99.3253077,1088,1920,64
H264,51,SmokeHighSpeedHighDensity_300frames_1920x1080.yuv,SmokeHighSpeedHighDensity_300frames_1920x1080_H264_CRF51_.yuv,SmokeHighSpeedHighDensity_300frames_1920x1080_H264_CRF51_.txt,30.66397361,41.47269958,41.58183319,0.893685813,3.26943418,73.05278753,1080,1920,300
H265,31,ABricksLeavesBVITexture_3840x2176_120fps_10bit_420.yuv,ABricksLeavesBVITexture_3840x2176_120fps_10bit_420_H265_CRF31_.yuv,ABricksLeavesBVITexture_3840x2176_120fps_10bit_420_H265_CRF31_.txt,36.43876803,37.13122331,39.79997658,0.999256156,0.001799859,89.85537791,2176,3840,64
AV1,26,CobbleStoneMedSpeedMedGran_300frames_1920x1080.yuv,CobbleStoneMedSpeedMedGran_300frames_1920x1080_AV1_CRF26_.yuv,CobbleStoneMedSpeedMedGran_300frames_1920x1080_AV1_CRF26_.txt,44.81871405,50.30666097,51.15872749,0.999687773,0.0,99.98869854,1080,1920,300
H264,51,CFlyingCountrysideDareful_960x544_29fps_10bit_420.yuv,CFlyingCountrysideDareful_960x544_29fps_10bit_420_H264_CRF51_.yuv,CFlyingCountrysideDareful_960x544_29fps_10bit_420_H264_CRF51_.txt,21.56756913,33.45666947,38.01842392,0.491040672,1.540707172,2.8930955,544,960,64
H264,1,CBuildingRoofS3IRIS_960x544_24fps_10bit_420.yuv,CBuildingRoofS3IRIS_960x544_24fps_10bit_420_H264_CRF1_.yuv,CBuildingRoofS3IRIS_960x544_24fps_10bit_420_H264_CRF1_.txt,55.50060988,56.42507591,56.51137748,0.999793344,0.000637453,99.55045166,544,960,64
AV1,63,degen_Pheonix_7_0.yuv,degen_Pheonix_7_0_AV1_CRF63_.yuv,degen_Pheonix_7_0_AV1_CRF63_.txt,25.28220048,36.59102008,41.20294593,0.932372892,0.001443858,58.67093749,1080,1920,120
H265,21,AManStandinginProduceTruckVidevo_3840x2176_25fps_10bit_420.yuv,AManStandinginProduceTruckVidevo_3840x2176_25fps_10bit_420_H265_CRF21_.yuv,AManStandinginProduceTruckVidevo_3840x2176_25fps_10bit_420_H265_CRF21_.txt,42.93394303,49.17144906,48.9830047,0.999213594,0.017090531,99.88356305,2176,3840,64
AV1,13,degen_Pheonix_6_0.yuv,degen_Pheonix_6_0_AV1_CRF13_.yuv,degen_Pheonix_6_0_AV1_CRF13_.txt,40.70397038,43.79716008,48.0360828,0.999282842,0.00483105,99.96140518,1080,1920,120
AV1,26,A007C039_171117_R2HN_3.yuv,A007C039_171117_R2HN_3_AV1_CRF26_.yuv,A007C039_171117_R2HN_3_AV1_CRF26_.txt,43.74520602,45.91695571,44.57344773,0.996604375,4.364955575,99.95049041,1080,1920,120
H265,41,CBasketballS1YonseiUniversity_960x544_30fps_10bit_420.yuv,CBasketballS1YonseiUniversity_960x544_30fps_10bit_420_H265_CRF41_.yuv,CBasketballS1YonseiUniversity_960x544_30fps_10bit_420_H265_CRF41_.txt,31.79530977,37.25476111,38.38506655,0.906977188,3.118703344,51.2997093,544,960,64
H265,51,CTaipeiCityRooftopsS1Videvo_960x544_25fps_10bit_420.yuv,CTaipeiCityRooftopsS1Videvo_960x544_25fps_10bit_420_H265_CRF51_.yuv,CTaipeiCityRooftopsS1Videvo_960x544_25fps_10bit_420_H265_CRF51_.txt,26.68414069,39.33329975,38.49981675,0.754161,0.839611906,11.02819289,544,960,64
AV1,38,ABuntingHangingAcrossHongKongVidevo_3840x2176_25fps_10bit_420.yuv,ABuntingHangingAcrossHongKongVidevo_3840x2176_25fps_10bit_420_AV1_CRF38_.yuv,ABuntingHangingAcrossHongKongVidevo_3840x2176_25fps_10bit_420_AV1_CRF38_.txt,41.89118936,47.87220106,47.23301805,0.998012047,1.226307125,93.95088067,2176,3840,64
H265,21,BCostaRicaS3Harmonics_1920x1088_60fps_10bit_420.yuv,BCostaRicaS3Harmonics_1920x1088_60fps_10bit_420_H265_CRF21_.yuv,BCostaRicaS3Harmonics_1920x1088_60fps_10bit_420_H265_CRF21_.txt,38.98263058,41.501256,41.41272795,0.998099547,0.001299047,96.86676711,1088,1920,64
H265,41,PanelHighSpeedLowGran_300frames_1920x1080.yuv,PanelHighSpeedLowGran_300frames_1920x1080_H265_CRF41_.yuv,PanelHighSpeedLowGran_300frames_1920x1080_H265_CRF41_.txt,35.36768476,40.04941993,42.89367555,0.989837903,0.000353307,94.14678733,1080,1920,300
H264,1,CCloudsStaticBVITexture_960x544_120fps_10bit_420.yuv,CCloudsStaticBVITexture_960x544_120fps_10bit_420_H264_CRF1_.yuv,CCloudsStaticBVITexture_960x544_120fps_10bit_420_H264_CRF1_.txt,58.17575464,59.86235177,59.58470613,0.999778578,0.003446625,97.07511142,544,960,64
H264,41,CTrafficonTasksinBridgeVidevo_960x544_25fps_10bit_420.yuv,CTrafficonTasksinBridgeVidevo_960x544_25fps_10bit_420_H264_CRF41_.yuv,CTrafficonTasksinBridgeVidevo_960x544_25fps_10bit_420_H264_CRF41_.txt,30.96671578,41.39210567,42.53383856,0.905447344,0.744826562,50.53472245,544,960,64
H264,1,DBasketballS2YonseiUniversity_480x272_30fps_10bit_420.yuv,DBasketballS2YonseiUniversity_480x272_30fps_10bit_420_H264_CRF1_.yuv,DBasketballS2YonseiUniversity_480x272_30fps_10bit_420_H264_CRF1_.txt,55.50250058,56.0273438,57.47564786,0.998583297,0.473811875,98.60470273,272,480,64
H264,41,ATaipeiCityRooftops8Videvo_3840x2176_25fps_10bit_420.yuv,ATaipeiCityRooftops8Videvo_3840x2176_25fps_10bit_420_H264_CRF41_.yuv,ATaipeiCityRooftops8Videvo_3840x2176_25fps_10bit_420_H264_CRF41_.txt,31.47002366,43.38488102,43.31898594,0.990521141,0.119210891,56.89639042,2176,3840,64
H264,41,AKartingIRIS_3840x2176_24fps_10bit_420.yuv,AKartingIRIS_3840x2176_24fps_10bit_420_H264_CRF41_.yuv,AKartingIRIS_3840x2176_24fps_10bit_420_H264_CRF41_.txt,34.32497389,42.82694764,44.28461753,0.954872875,0.345963453,53.11334925,2176,3840,64
H264,11,tractor_1080p25_1.yuv,tractor_1080p25_1_H264_CRF11_.yuv,tractor_1080p25_1_H264_CRF11_.txt,46.03560302,47.66643429,47.92120754,0.999612416,0.035145456,99.97196529,1080,1920,125
H265,1,forestvlogwalk22_3840x2160_1.yuv,forestvlogwalk22_3840x2160_1_H265_CRF1_.yuv,forestvlogwalk22_3840x2160_1_H265_CRF1_.txt,53.54527499,54.55008577,55.31460932,0.999982517,0.000740508,99.97817404,2160,3840,120
H264,21,A007C041_171117_R2HN_1.yuv,A007C041_171117_R2HN_1_H264_CRF21_.yuv,A007C041_171117_R2HN_1_H264_CRF21_.txt,44.58909561,45.99101585,46.14596438,0.9972029,5.462519433,97.62191205,1080,1920,120
H264,51,wipe_3840x2160_5994_10bit_420_4653-4783.yuv,wipe_3840x2160_5994_10bit_420_4653-4783_H264_CRF51_.yuv,wipe_3840x2160_5994_10bit_420_4653-4783_H264_CRF51_.txt,32.34856142,40.91540848,43.14462308,0.933345246,7.906451946,16.18013151,1080,1920,130
H264,11,CDollsScene1YonseiUniversity_960x544_30fps_10bit_420.yuv,CDollsScene1YonseiUniversity_960x544_30fps_10bit_420_H264_CRF11_.yuv,CDollsScene1YonseiUniversity_960x544_30fps_10bit_420_H264_CRF11_.txt,47.33072808,48.16725927,49.68271584,0.997988047,0.003869594,99.23321744,544,960,64
H264,1,DFitnessIRIS_480x272_24fps_10bit_420.yuv,DFitnessIRIS_480x272_24fps_10bit_420_H264_CRF1_.yuv,DFitnessIRIS_480x272_24fps_10bit_420_H264_CRF1_.txt,55.44970825,56.76792413,57.9084755,0.998331594,0.449115922,99.92752519,272,480,64
H264,11,ATrafficonTasksinBridgeVidevo_3840x2176_25fps_10bit_420.yuv,ATrafficonTasksinBridgeVidevo_3840x2176_25fps_10bit_420_H264_CRF11_.yuv,ATrafficonTasksinBridgeVidevo_3840x2176_25fps_10bit_420_H264_CRF11_.txt,51.04919809,56.07794628,56.66822652,0.999946438,8.13e-05,98.01073409,2176,3840,64
AV1,13,CTunnelFlagS1Harmonics_960x544_60fps_10bit_420.yuv,CTunnelFlagS1Harmonics_960x544_60fps_10bit_420_AV1_CRF13_.yuv,CTunnelFlagS1Harmonics_960x544_60fps_10bit_420_AV1_CRF13_.txt,42.16161306,45.89685338,47.22322147,0.996811688,0.034409078,99.9521902,544,960,64
H264,51,AStreetDancerS3IRIS_3840x2176_24fps_10bit_420.yuv,AStreetDancerS3IRIS_3840x2176_24fps_10bit_420_H264_CRF51_.yuv,AStreetDancerS3IRIS_3840x2176_24fps_10bit_420_H264_CRF51_.txt,30.07712673,40.29927522,42.05715264,0.818144156,3.208455641,22.71571564,2176,3840,64
AV1,26,DSkyscraperBangkokVidevo_480x272_23fps_10bit_420.yuv,DSkyscraperBangkokVidevo_480x272_23fps_10bit_420_AV1_CRF26_.yuv,DSkyscraperBangkokVidevo_480x272_23fps_10bit_420_AV1_CRF26_.txt,37.69831503,46.43772611,45.51132139,0.975898078,0.148717734,96.86737714,272,480,64
AV1,26,A007C015_171117_R2HN_5.yuv,A007C015_171117_R2HN_5_AV1_CRF26_.yuv,A007C015_171117_R2HN_5_AV1_CRF26_.txt,45.9033502,49.01300048,47.78974513,0.998847267,7.21e-05,99.85908999,1080,1920,120
AV1,13,DOrangeBuntingoverHongKongVidevo_480x272_25fps_10bit_420.yuv,DOrangeBuntingoverHongKongVidevo_480x272_25fps_10bit_420_AV1_CRF13_.yuv,DOrangeBuntingoverHongKongVidevo_480x272_25fps_10bit_420_AV1_CRF13_.txt,42.66542219,47.05668725,46.52669559,0.983968891,0.891605531,98.5085767,272,480,64
H264,1,ACharactersYonseiUniversity_3840x2176_30fps_10bit_420.yuv,ACharactersYonseiUniversity_3840x2176_30fps_10bit_420_H264_CRF1_.yuv,ACharactersYonseiUniversity_3840x2176_30fps_10bit_420_H264_CRF1_.txt,56.98978338,58.27360214,58.18322428,0.999991625,0.0,99.9585603,2176,3840,64
AV1,38,CPlasmaFreeBVITexture_960x544_120fps_10bit_420.yuv,CPlasmaFreeBVITexture_960x544_120fps_10bit_420_AV1_CRF38_.yuv,CPlasmaFreeBVITexture_960x544_120fps_10bit_420_AV1_CRF38_.txt,40.07137648,40.51384797,39.90033083,0.987893359,0.776707703,90.80079366,544,960,64
AV1,38,SteamLowSpeed_300frames_1920x1080.yuv,SteamLowSpeed_300frames_1920x1080_AV1_CRF38_.yuv,SteamLowSpeed_300frames_1920x1080_AV1_CRF38_.txt,50.35336714,53.67454274,57.42237936,0.997653197,3.656518577,87.06780067,1080,1920,300
H265,21,CMirabellParkS1IRIS_960x544_24fps_10bit_420.yuv,CMirabellParkS1IRIS_960x544_24fps_10bit_420_H265_CRF21_.yuv,CMirabellParkS1IRIS_960x544_24fps_10bit_420_H265_CRF21_.txt,41.02237905,43.81590473,46.16021214,0.996442969,2.55e-05,99.93324583,544,960,64
AV1,26,FallingLeaves1LowWindSpeedLowGran_300frames_1920x1080.yuv,FallingLeaves1LowWindSpeedLowGran_300frames_1920x1080_AV1_CRF26_.yuv,FallingLeaves1LowWindSpeedLowGran_300frames_1920x1080_AV1_CRF26_.txt,36.86694044,38.9512944,39.92946713,0.996338533,1.12e-05,99.57055875,1080,1920,300
H264,51,BCyclistVeniceBeachBoardwalkVidevo_1920x1088_25fps_10bit_420.yuv,BCyclistVeniceBeachBoardwalkVidevo_1920x1088_25fps_10bit_420_H264_CRF51_.yuv,BCyclistVeniceBeachBoardwalkVidevo_1920x1088_25fps_10bit_420_H264_CRF51_.txt,26.37470656,35.19179461,36.76830167,0.776793922,1.683482125,5.985639922,1088,1920,64
H264,41,BFungusZoomBVITexture_1920x1088_120fps_10bit_420.yuv,BFungusZoomBVITexture_1920x1088_120fps_10bit_420_H264_CRF41_.yuv,BFungusZoomBVITexture_1920x1088_120fps_10bit_420_H264_CRF41_.txt,28.35811586,36.172501,36.59493263,0.913699,0.081685563,49.45198609,1088,1920,64
H265,31,Tree2HighWindSpeedHighGran_300frames_1920x1080.yuv,Tree2HighWindSpeedHighGran_300frames_1920x1080_H265_CRF31_.yuv,Tree2HighWindSpeedHighGran_300frames_1920x1080_H265_CRF31_.txt,32.59998063,37.9281865,40.86374107,0.97059349,0.00595455,70.88914868,1080,1920,300
H264,11,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_5.yuv,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_5_H264_CRF11_.yuv,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_5_H264_CRF11_.txt,49.80555346,54.38985528,55.07095929,0.999550292,0.886677058,97.27757108,1080,1920,120
H264,11,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_7.yuv,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_7_H264_CRF11_.yuv,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_7_H264_CRF11_.txt,53.79519762,55.17355814,55.03165768,0.999761867,5.035404275,99.69302016,1080,1920,120
H265,11,choppylake22_3840x2160_3.yuv,choppylake22_3840x2160_3_H265_CRF11_.yuv,choppylake22_3840x2160_3_H265_CRF11_.txt,44.81503929,50.25792634,51.96351709,0.999775025,0.0,99.97100103,2160,3840,120
H264,51,BrickHewnHighSpeedLowGran_300frames_1920x1080.yuv,BrickHewnHighSpeedLowGran_300frames_1920x1080_H264_CRF51_.yuv,BrickHewnHighSpeedLowGran_300frames_1920x1080_H264_CRF51_.txt,27.18565667,41.99078672,40.87214805,0.70961589,0.04425755,12.25850575,1080,1920,300
AV1,38,aom_nocturne_3840x2160_60_hdr10_27740-28109.yuv,aom_nocturne_3840x2160_60_hdr10_27740-28109_AV1_CRF38_.yuv,aom_nocturne_3840x2160_60_hdr10_27740-28109_AV1_CRF38_.txt,39.05544977,43.98874615,52.06822392,0.975549823,2.776447331,72.89598558,1080,1920,130
H264,21,CSGO_6.yuv,CSGO_6_H264_CRF21_.yuv,CSGO_6_H264_CRF21_.txt,38.08727671,44.2162875,47.25391336,0.996757813,0.030465243,99.85508032,1080,1920,300
